Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Argentina,ARG,"May 14, 2020",9.346
Argentina,ARG,"May 15, 2020",9.267
Argentina,ARG,"May 16, 2020",9.02
Argentina,ARG,"May 17, 2020",8.497
Argentina,ARG,"May 18, 2020",8.764
Argentina,ARG,"May 19, 2020",8.138
Argentina,ARG,"May 20, 2020",8.879
Argentina,ARG,"May 21, 2020",8.864
Argentina,ARG,"May 22, 2020",8.041
Argentina,ARG,"May 23, 2020",7.267
Argentina,ARG,"May 24, 2020",6.671
Argentina,ARG,"May 25, 2020",5.576
Argentina,ARG,"May 26, 2020",5.49
Argentina,ARG,"May 27, 2020",5.359
Argentina,ARG,"May 28, 2020",5.145
Argentina,ARG,"May 29, 2020",5.125
Argentina,ARG,"May 30, 2020",5.233
Argentina,ARG,"May 31, 2020",5.158
Argentina,ARG,"Jun 1, 2020",5.389
Argentina,ARG,"Jun 2, 2020",5.514
Argentina,ARG,"Jun 3, 2020",5.303
Argentina,ARG,"Jun 4, 2020",5.067
Argentina,ARG,"Jun 5, 2020",5.933
Argentina,ARG,"Jun 6, 2020",4.955
Argentina,ARG,"Jun 7, 2020",4.774
Argentina,ARG,"Jun 8, 2020",4.786
Argentina,ARG,"Jun 9, 2020",4.726
Argentina,ARG,"Jun 10, 2020",4.652
Argentina,ARG,"Jun 11, 2020",4.652
Argentina,ARG,"Jun 12, 2020",4.059
Argentina,ARG,"Jun 13, 2020",4.426
Argentina,ARG,"Jun 14, 2020",4.285
Argentina,ARG,"Jun 15, 2020",4.017
Argentina,ARG,"Jun 16, 2020",3.892
Argentina,ARG,"Jun 17, 2020",3.939
Argentina,ARG,"Jun 18, 2020",4.024
Argentina,ARG,"Jun 19, 2020",4.81
Argentina,ARG,"Jun 20, 2020",3.779
Argentina,ARG,"Jun 21, 2020",3.81
Argentina,ARG,"Jun 22, 2020",3.925
Argentina,ARG,"Jun 23, 2020",3.845
Argentina,ARG,"Jun 24, 2020",4.447
Argentina,ARG,"Jun 25, 2020",3.457
Argentina,ARG,"Jun 26, 2020",3.021
Argentina,ARG,"Jun 27, 2020",3.974
Argentina,ARG,"Jun 28, 2020",3.111
Argentina,ARG,"Jun 29, 2020",3.475
Argentina,ARG,"Jun 30, 2020",2.974
Argentina,ARG,"Jul 1, 2020",2.627
Argentina,ARG,"Jul 2, 2020",2.922
Argentina,ARG,"Jul 3, 2020",2.889
Argentina,ARG,"Jul 4, 2020",2.538
Argentina,ARG,"Jul 5, 2020",3.451
Argentina,ARG,"Jul 6, 2020",2.964
Argentina,ARG,"Jul 7, 2020",3.428
Argentina,ARG,"Jul 8, 2020",3.515
Argentina,ARG,"Jul 9, 2020",3.558
Argentina,ARG,"Jul 10, 2020",3.39
Argentina,ARG,"Jul 11, 2020",3.228
Argentina,ARG,"Jul 12, 2020",2.746
Argentina,ARG,"Jul 13, 2020",2.695
Argentina,ARG,"Jul 14, 2020",2.751
Argentina,ARG,"Jul 15, 2020",2.708
Argentina,ARG,"Jul 16, 2020",2.672
Argentina,ARG,"Jul 17, 2020",2.711
Argentina,ARG,"Jul 18, 2020",2.775
Argentina,ARG,"Jul 19, 2020",2.704
Argentina,ARG,"Jul 20, 2020",2.789
Argentina,ARG,"Jul 21, 2020",2.663
Argentina,ARG,"Jul 22, 2020",2.628
Argentina,ARG,"Jul 23, 2020",2.491
Argentina,ARG,"Jul 24, 2020",2.321
"Argentina, tests performed",,"Mar 11, 2020",7.389
"Argentina, tests performed",,"Mar 12, 2020",9.333
"Argentina, tests performed",,"Mar 13, 2020",8.448
"Argentina, tests performed",,"Mar 14, 2020",11.038
"Argentina, tests performed",,"Mar 15, 2020",9.333
"Argentina, tests performed",,"Mar 16, 2020",9.864
"Argentina, tests performed",,"Mar 17, 2020",10.038
"Argentina, tests performed",,"Mar 18, 2020",11.667
"Argentina, tests performed",,"Mar 19, 2020",10.231
"Argentina, tests performed",,"Mar 20, 2020",9.742
"Argentina, tests performed",,"Mar 21, 2020",9.823
"Argentina, tests performed",,"Mar 22, 2020",7.7
"Argentina, tests performed",,"Mar 23, 2020",7.433
"Argentina, tests performed",,"Mar 24, 2020",7.979
"Argentina, tests performed",,"Mar 25, 2020",7.227
"Argentina, tests performed",,"Mar 26, 2020",6.568
"Argentina, tests performed",,"Mar 27, 2020",6.256
"Argentina, tests performed",,"Mar 28, 2020",5.724
"Argentina, tests performed",,"Mar 29, 2020",6.758
"Argentina, tests performed",,"Mar 30, 2020",7.025
"Argentina, tests performed",,"Mar 31, 2020",6.189
"Argentina, tests performed",,"Apr 1, 2020",7.991
"Argentina, tests performed",,"Apr 2, 2020",8.819
"Argentina, tests performed",,"Apr 3, 2020",12.211
"Argentina, tests performed",,"Apr 4, 2020",12.99
"Argentina, tests performed",,"Apr 5, 2020",10.986
"Argentina, tests performed",,"Apr 6, 2020",11.435
"Argentina, tests performed",,"Apr 7, 2020",14.201
"Argentina, tests performed",,"Apr 8, 2020",13.664
"Argentina, tests performed",,"Apr 9, 2020",15.85
"Argentina, tests performed",,"Apr 10, 2020",14.009
"Argentina, tests performed",,"Apr 11, 2020",15.607
"Argentina, tests performed",,"Apr 12, 2020",16.755
"Argentina, tests performed",,"Apr 13, 2020",18.508
"Argentina, tests performed",,"Apr 14, 2020",19.141
"Argentina, tests performed",,"Apr 15, 2020",17.573
"Argentina, tests performed",,"Apr 16, 2020",20.593
"Argentina, tests performed",,"Apr 17, 2020",20.348
"Argentina, tests performed",,"Apr 18, 2020",20.303
"Argentina, tests performed",,"Apr 19, 2020",20.19
"Argentina, tests performed",,"Apr 20, 2020",19.777
"Argentina, tests performed",,"Apr 21, 2020",20.336
"Argentina, tests performed",,"Apr 22, 2020",22.34
"Argentina, tests performed",,"Apr 23, 2020",18.985
"Argentina, tests performed",,"Apr 24, 2020",19.589
"Argentina, tests performed",,"Apr 25, 2020",22.647
"Argentina, tests performed",,"Apr 26, 2020",18.637
"Argentina, tests performed",,"Apr 27, 2020",20.875
"Argentina, tests performed",,"Apr 28, 2020",17.839
"Argentina, tests performed",,"Apr 29, 2020",18.042
"Argentina, tests performed",,"Apr 30, 2020",17.865
"Argentina, tests performed",,"May 1, 2020",17.366
"Argentina, tests performed",,"May 2, 2020",15.156
"Argentina, tests performed",,"May 3, 2020",18.335
"Argentina, tests performed",,"May 4, 2020",16.54
"Argentina, tests performed",,"May 5, 2020",19.171
"Argentina, tests performed",,"May 6, 2020",18.774
"Argentina, tests performed",,"May 7, 2020",18.33
"Argentina, tests performed",,"May 8, 2020",18.157
"Argentina, tests performed",,"May 9, 2020",16.42
"Argentina, tests performed",,"May 10, 2020",16.384
"Argentina, tests performed",,"May 11, 2020",18.509
"Argentina, tests performed",,"May 12, 2020",16.24
"Argentina, tests performed",,"May 13, 2020",12.394
"Argentina, tests performed",,"May 14, 2020",11.591
"Argentina, tests performed",,"May 15, 2020",11.435
"Argentina, tests performed",,"May 16, 2020",11.058
"Argentina, tests performed",,"May 17, 2020",10.367
"Argentina, tests performed",,"May 18, 2020",10.625
"Argentina, tests performed",,"May 19, 2020",9.801
"Argentina, tests performed",,"May 20, 2020",10.749
"Argentina, tests performed",,"May 21, 2020",10.678
"Argentina, tests performed",,"May 22, 2020",9.653
"Argentina, tests performed",,"May 23, 2020",8.782
"Argentina, tests performed",,"May 24, 2020",8.024
"Argentina, tests performed",,"May 25, 2020",6.687
"Argentina, tests performed",,"May 26, 2020",6.619
"Argentina, tests performed",,"May 27, 2020",6.433
"Argentina, tests performed",,"May 28, 2020",6.204
"Argentina, tests performed",,"May 29, 2020",6.236
"Argentina, tests performed",,"May 30, 2020",6.37
"Argentina, tests performed",,"May 31, 2020",6.32
"Argentina, tests performed",,"Jun 1, 2020",6.653
"Argentina, tests performed",,"Jun 2, 2020",6.82
"Argentina, tests performed",,"Jun 3, 2020",6.641
"Argentina, tests performed",,"Jun 4, 2020",6.419
"Argentina, tests performed",,"Jun 5, 2020",7.537
"Argentina, tests performed",,"Jun 6, 2020",6.305
"Argentina, tests performed",,"Jun 7, 2020",6.098
"Argentina, tests performed",,"Jun 8, 2020",6.132
"Argentina, tests performed",,"Jun 9, 2020",6.113
"Argentina, tests performed",,"Jun 10, 2020",6.001
"Argentina, tests performed",,"Jun 11, 2020",5.973
"Argentina, tests performed",,"Jun 12, 2020",5.212
"Argentina, tests performed",,"Jun 13, 2020",5.673
"Argentina, tests performed",,"Jun 14, 2020",5.447
"Argentina, tests performed",,"Jun 15, 2020",5.095
"Argentina, tests performed",,"Jun 16, 2020",4.893
"Argentina, tests performed",,"Jun 17, 2020",4.923
"Argentina, tests performed",,"Jun 18, 2020",5.02
"Argentina, tests performed",,"Jun 19, 2020",5.964
"Argentina, tests performed",,"Jun 20, 2020",4.672
"Argentina, tests performed",,"Jun 21, 2020",4.7
"Argentina, tests performed",,"Jun 22, 2020",4.838
"Argentina, tests performed",,"Jun 23, 2020",4.748
"Argentina, tests performed",,"Jun 24, 2020",5.502
"Argentina, tests performed",,"Jun 25, 2020",4.253
"Argentina, tests performed",,"Jun 26, 2020",3.718
"Argentina, tests performed",,"Jun 27, 2020",4.881
"Argentina, tests performed",,"Jun 28, 2020",3.831
"Argentina, tests performed",,"Jun 29, 2020",4.292
"Argentina, tests performed",,"Jun 30, 2020",3.679
"Argentina, tests performed",,"Jul 1, 2020",3.253
"Argentina, tests performed",,"Jul 2, 2020",3.634
"Argentina, tests performed",,"Jul 3, 2020",3.598
"Argentina, tests performed",,"Jul 4, 2020",3.153
"Argentina, tests performed",,"Jul 5, 2020",4.272
"Argentina, tests performed",,"Jul 6, 2020",3.663
"Argentina, tests performed",,"Jul 7, 2020",4.231
"Argentina, tests performed",,"Jul 8, 2020",4.327
"Argentina, tests performed",,"Jul 9, 2020",4.346
"Argentina, tests performed",,"Jul 10, 2020",4.111
"Argentina, tests performed",,"Jul 11, 2020",3.913
"Argentina, tests performed",,"Jul 12, 2020",3.333
"Argentina, tests performed",,"Jul 13, 2020",3.26
"Argentina, tests performed",,"Jul 14, 2020",3.314
"Argentina, tests performed",,"Jul 15, 2020",3.247
"Argentina, tests performed",,"Jul 16, 2020",3.216
"Argentina, tests performed",,"Jul 17, 2020",3.274
"Argentina, tests performed",,"Jul 18, 2020",3.342
"Argentina, tests performed",,"Jul 19, 2020",3.26
"Argentina, tests performed",,"Jul 20, 2020",3.349
"Argentina, tests performed",,"Jul 21, 2020",3.199
"Argentina, tests performed",,"Jul 22, 2020",3.156
"Argentina, tests performed",,"Jul 23, 2020",2.992
"Argentina, tests performed",,"Jul 24, 2020",2.778
Australia,AUS,"Mar 29, 2020",25.16
Australia,AUS,"Mar 30, 2020",29.671
Australia,AUS,"Mar 31, 2020",26.797
Australia,AUS,"Apr 1, 2020",33.183
Australia,AUS,"Apr 2, 2020",35.971
Australia,AUS,"Apr 3, 2020",39.279
Australia,AUS,"Apr 4, 2020",38.416
Australia,AUS,"Apr 5, 2020",45.735
Australia,AUS,"Apr 6, 2020",47.932
Australia,AUS,"Apr 7, 2020",58.197
Australia,AUS,"Apr 8, 2020",57.082
Australia,AUS,"Apr 9, 2020",64.861
Australia,AUS,"Apr 10, 2020",70.83
Australia,AUS,"Apr 11, 2020",91.254
Australia,AUS,"Apr 12, 2020",94.326
Australia,AUS,"Apr 13, 2020",102.893
Australia,AUS,"Apr 14, 2020",106.877
Australia,AUS,"Apr 15, 2020",113.065
Australia,AUS,"Apr 16, 2020",122.828
Australia,AUS,"Apr 17, 2020",154.162
Australia,AUS,"Apr 18, 2020",198.847
Australia,AUS,"Apr 19, 2020",225.768
Australia,AUS,"Apr 20, 2020",240.003
Australia,AUS,"Apr 21, 2020",283.189
Australia,AUS,"Apr 22, 2020",350.939
Australia,AUS,"Apr 23, 2020",442.107
Australia,AUS,"Apr 24, 2020",534.347
Australia,AUS,"Apr 25, 2020",569.773
Australia,AUS,"Apr 26, 2020",730.393
Australia,AUS,"Apr 27, 2020",844.851
Australia,AUS,"Apr 28, 2020",908.39
Australia,AUS,"Apr 29, 2020",1010.615
Australia,AUS,"Apr 30, 2020",1054.185
Australia,AUS,"May 1, 2020",1121.032
Australia,AUS,"May 2, 2020",1466.587
Australia,AUS,"May 3, 2020",1583.225
Australia,AUS,"May 4, 2020",1513.114
Australia,AUS,"May 5, 2020",1340.78
Australia,AUS,"May 6, 2020",1299.541
Australia,AUS,"May 7, 2020",1231.837
Australia,AUS,"May 8, 2020",1256.604
Australia,AUS,"May 9, 2020",1250.857
Australia,AUS,"May 10, 2020",1334.027
Australia,AUS,"May 11, 2020",1463.6
Australia,AUS,"May 12, 2020",1733.098
Australia,AUS,"May 13, 2020",1916.235
Australia,AUS,"May 14, 2020",2209.34
Australia,AUS,"May 15, 2020",2436.226
Australia,AUS,"May 16, 2020",2097.133
Australia,AUS,"May 17, 2020",2002.393
Australia,AUS,"May 18, 2020",1989.548
Australia,AUS,"May 19, 2020",1856.625
Australia,AUS,"May 20, 2020",1947.548
Australia,AUS,"May 21, 2020",1867.317
Australia,AUS,"May 22, 2020",2031.141
Australia,AUS,"May 23, 2020",2323.816
Australia,AUS,"May 24, 2020",2609.6
Australia,AUS,"May 25, 2020",2846.375
Australia,AUS,"May 26, 2020",3488.897
Australia,AUS,"May 27, 2020",3488.477
Australia,AUS,"May 28, 2020",3829.35
Australia,AUS,"May 29, 2020",3288.986
Australia,AUS,"May 30, 2020",3029.205
Australia,AUS,"May 31, 2020",2908.544
Australia,AUS,"Jun 1, 2020",2651.372
Australia,AUS,"Jun 2, 2020",2350.779
Australia,AUS,"Jun 3, 2020",1981.557
Australia,AUS,"Jun 4, 2020",1987.611
Australia,AUS,"Jun 5, 2020",2017.478
Australia,AUS,"Jun 6, 2020",2077.564
Australia,AUS,"Jun 7, 2020",2327.1
Australia,AUS,"Jun 8, 2020",2481.446
Australia,AUS,"Jun 9, 2020",2627.869
Australia,AUS,"Jun 10, 2020",3635.891
Australia,AUS,"Jun 11, 2020",3508.34
Australia,AUS,"Jun 12, 2020",3696.778
Australia,AUS,"Jun 13, 2020",4924.769
Australia,AUS,"Jun 14, 2020",4146.681
Australia,AUS,"Jun 15, 2020",3243.917
Australia,AUS,"Jun 16, 2020",2823.8
Australia,AUS,"Jun 17, 2020",2452.012
Australia,AUS,"Jun 18, 2020",2300.766
Australia,AUS,"Jun 19, 2020",2119.415
Australia,AUS,"Jun 20, 2020",1871.647
Australia,AUS,"Jun 21, 2020",1708.731
Australia,AUS,"Jun 22, 2020",1983.681
Australia,AUS,"Jun 23, 2020",2046.568
Australia,AUS,"Jun 24, 2020",2098.648
Australia,AUS,"Jun 25, 2020",2018.828
Australia,AUS,"Jun 26, 2020",1866.066
Australia,AUS,"Jun 27, 2020",1777.849
Australia,AUS,"Jun 28, 2020",1648.039
Australia,AUS,"Jun 29, 2020",1368.204
Australia,AUS,"Jun 30, 2020",1102.942
Australia,AUS,"Jul 1, 2020",951.754
Australia,AUS,"Jul 2, 2020",830.684
Australia,AUS,"Jul 3, 2020",758.512
Australia,AUS,"Jul 4, 2020",502.992
Australia,AUS,"Jul 5, 2020",463.602
Australia,AUS,"Jul 6, 2020",450.156
Australia,AUS,"Jul 7, 2020",421.402
Australia,AUS,"Jul 8, 2020",380.546
Australia,AUS,"Jul 9, 2020",359.261
Australia,AUS,"Jul 10, 2020",333.089
Australia,AUS,"Jul 11, 2020",320.161
Australia,AUS,"Jul 12, 2020",303.992
Australia,AUS,"Jul 13, 2020",266.042
Australia,AUS,"Jul 14, 2020",259.06
Australia,AUS,"Jul 15, 2020",244.476
Australia,AUS,"Jul 16, 2020",234.237
Australia,AUS,"Jul 17, 2020",217.12
Australia,AUS,"Jul 18, 2020",209.134
Australia,AUS,"Jul 19, 2020",212.38
Australia,AUS,"Jul 20, 2020",207.8
Australia,AUS,"Jul 21, 2020",205.121
Australia,AUS,"Jul 22, 2020",196.778
Austria,AUT,"Mar 3, 2020",136.889
Austria,AUT,"Mar 4, 2020",127.909
Austria,AUT,"Mar 5, 2020",120.815
Austria,AUT,"Mar 6, 2020",89.833
Austria,AUT,"Mar 7, 2020",39.701
Austria,AUT,"Mar 8, 2020",28.236
Austria,AUT,"Mar 9, 2020",27.205
Austria,AUT,"Mar 10, 2020",20.752
Austria,AUT,"Mar 11, 2020",14.089
Austria,AUT,"Mar 12, 2020",9.935
Austria,AUT,"Mar 13, 2020",8.072
Austria,AUT,"Mar 14, 2020",7.342
Austria,AUT,"Mar 15, 2020",6.585
Austria,AUT,"Mar 16, 2020",4.959
Austria,AUT,"Mar 17, 2020",5.932
Austria,AUT,"Mar 18, 2020",5.752
Austria,AUT,"Mar 19, 2020",5.61
Austria,AUT,"Mar 20, 2020",4.921
Austria,AUT,"Mar 21, 2020",5.166
Austria,AUT,"Mar 22, 2020",5.573
Austria,AUT,"Mar 23, 2020",5.391
Austria,AUT,"Mar 24, 2020",5.221
Austria,AUT,"Mar 25, 2020",5.173
Austria,AUT,"Mar 26, 2020",5.251
Austria,AUT,"Mar 27, 2020",4.953
Austria,AUT,"Mar 28, 2020",4.795
Austria,AUT,"Mar 29, 2020",4.761
Austria,AUT,"Mar 30, 2020",5.022
Austria,AUT,"Mar 31, 2020",4.668
Austria,AUT,"Apr 1, 2020",4.787
Austria,AUT,"Apr 2, 2020",11.652
Austria,AUT,"Apr 3, 2020",14.34
Austria,AUT,"Apr 4, 2020",16.035
Austria,AUT,"Apr 5, 2020",17.835
Austria,AUT,"Apr 6, 2020",19.507
Austria,AUT,"Apr 7, 2020",23.474
Austria,AUT,"Apr 8, 2020",26.4
Austria,AUT,"Apr 9, 2020",15.101
Austria,AUT,"Apr 10, 2020",17.178
Austria,AUT,"Apr 11, 2020",18.104
Austria,AUT,"Apr 12, 2020",17.865
Austria,AUT,"Apr 13, 2020",18.994
Austria,AUT,"Apr 14, 2020",20.94
Austria,AUT,"Apr 15, 2020",22.612
Austria,AUT,"Apr 16, 2020",26.071
Austria,AUT,"Apr 17, 2020",28.776
Austria,AUT,"Apr 18, 2020",33.517
Austria,AUT,"Apr 19, 2020",40.191
Austria,AUT,"Apr 20, 2020",44.68
Austria,AUT,"Apr 21, 2020",50.296
Austria,AUT,"Apr 22, 2020",75.119
Austria,AUT,"Apr 23, 2020",77.657
Austria,AUT,"Apr 24, 2020",80.845
Austria,AUT,"Apr 25, 2020",97.112
Austria,AUT,"Apr 26, 2020",102.523
Austria,AUT,"Apr 27, 2020",103.524
Austria,AUT,"Apr 28, 2020",106.894
Austria,AUT,"Apr 29, 2020",95.555
Austria,AUT,"Apr 30, 2020",114.911
Austria,AUT,"May 1, 2020",117.071
Austria,AUT,"May 2, 2020",124.438
Austria,AUT,"May 3, 2020",139.062
Austria,AUT,"May 4, 2020",133.341
Austria,AUT,"May 5, 2020",147.939
Austria,AUT,"May 6, 2020",163.599
Austria,AUT,"May 7, 2020",144.585
Austria,AUT,"May 8, 2020",160.606
Austria,AUT,"May 9, 2020",151.877
Austria,AUT,"May 10, 2020",137.309
Austria,AUT,"May 11, 2020",162.293
Austria,AUT,"May 12, 2020",142.387
Austria,AUT,"May 13, 2020",135.787
Austria,AUT,"May 14, 2020",149.236
Austria,AUT,"May 15, 2020",142.425
Austria,AUT,"May 16, 2020",137.246
Austria,AUT,"May 17, 2020",126.733
Austria,AUT,"May 18, 2020",126.401
Austria,AUT,"May 19, 2020",141.377
Austria,AUT,"May 20, 2020",124.89
Austria,AUT,"May 21, 2020",130.006
Austria,AUT,"May 22, 2020",119.685
Austria,AUT,"May 23, 2020",133
Austria,AUT,"May 24, 2020",147.367
Austria,AUT,"May 25, 2020",138.477
Austria,AUT,"May 26, 2020",138.4
Austria,AUT,"May 27, 2020",162.983
Austria,AUT,"May 28, 2020",176.371
Austria,AUT,"May 29, 2020",207.645
Austria,AUT,"May 30, 2020",196.481
Austria,AUT,"May 31, 2020",202.061
Austria,AUT,"Jun 1, 2020",228.966
Austria,AUT,"Jun 2, 2020",221.529
Austria,AUT,"Jun 3, 2020",250.023
Austria,AUT,"Jun 4, 2020",232.068
Austria,AUT,"Jun 5, 2020",228.03
Austria,AUT,"Jun 6, 2020",209.431
Austria,AUT,"Jun 7, 2020",223.163
Austria,AUT,"Jun 8, 2020",189.991
Austria,AUT,"Jun 9, 2020",197.084
Austria,AUT,"Jun 10, 2020",190.289
Austria,AUT,"Jun 11, 2020",177.636
Austria,AUT,"Jun 12, 2020",167.215
Austria,AUT,"Jun 13, 2020",183.576
Austria,AUT,"Jun 14, 2020",183.568
Austria,AUT,"Jun 15, 2020",193.571
Austria,AUT,"Jun 16, 2020",180.568
Austria,AUT,"Jun 17, 2020",174.857
Austria,AUT,"Jun 18, 2020",186.732
Austria,AUT,"Jun 19, 2020",185.298
Austria,AUT,"Jun 20, 2020",194.937
Austria,AUT,"Jun 21, 2020",153.399
Austria,AUT,"Jun 22, 2020",154.368
Austria,AUT,"Jun 23, 2020",155.976
Austria,AUT,"Jun 24, 2020",150.071
Austria,AUT,"Jun 25, 2020",142.446
Austria,AUT,"Jun 26, 2020",138.808
Austria,AUT,"Jun 27, 2020",125.508
Austria,AUT,"Jun 28, 2020",133.133
Austria,AUT,"Jun 29, 2020",119.329
Austria,AUT,"Jun 30, 2020",116.431
Austria,AUT,"Jul 1, 2020",99.249
Austria,AUT,"Jul 2, 2020",103.388
Austria,AUT,"Jul 3, 2020",86.499
Austria,AUT,"Jul 4, 2020",78.583
Austria,AUT,"Jul 5, 2020",71.424
Austria,AUT,"Jul 6, 2020",74.12
Austria,AUT,"Jul 7, 2020",71.803
Austria,AUT,"Jul 8, 2020",74.224
Austria,AUT,"Jul 9, 2020",66.989
Austria,AUT,"Jul 10, 2020",72.584
Austria,AUT,"Jul 11, 2020",79.85
Austria,AUT,"Jul 12, 2020",81.698
Austria,AUT,"Jul 13, 2020",80.464
Austria,AUT,"Jul 14, 2020",90.632
Austria,AUT,"Jul 15, 2020",74.536
Austria,AUT,"Jul 16, 2020",84.503
Austria,AUT,"Jul 17, 2020",77.759
Austria,AUT,"Jul 18, 2020",71.46
Austria,AUT,"Jul 19, 2020",72.827
Austria,AUT,"Jul 20, 2020",135.108
Austria,AUT,"Jul 21, 2020",118.471
Austria,AUT,"Jul 22, 2020",158.942
Austria,AUT,"Jul 23, 2020",108.003
Austria,AUT,"Jul 24, 2020",112.986
Austria,AUT,"Jul 25, 2020",118.83
Austria,AUT,"Jul 26, 2020",117.993
Bahrain,BHR,"Mar 12, 2020",33.727
Bahrain,BHR,"Mar 13, 2020",35.764
Bahrain,BHR,"Mar 14, 2020",27.045
Bahrain,BHR,"Mar 15, 2020",28.615
Bahrain,BHR,"Mar 16, 2020",31.837
Bahrain,BHR,"Mar 17, 2020",46.438
Bahrain,BHR,"Mar 18, 2020",51.921
Bahrain,BHR,"Mar 19, 2020",87.351
Bahrain,BHR,"Mar 20, 2020",86.748
Bahrain,BHR,"Mar 21, 2020",140.467
Bahrain,BHR,"Mar 22, 2020",124.084
Bahrain,BHR,"Mar 23, 2020",108.675
Bahrain,BHR,"Mar 24, 2020",110.754
Bahrain,BHR,"Mar 25, 2020",82.856
Bahrain,BHR,"Mar 26, 2020",75.368
Bahrain,BHR,"Mar 27, 2020",59.37
Bahrain,BHR,"Mar 28, 2020",55.188
Bahrain,BHR,"Mar 29, 2020",52.395
Bahrain,BHR,"Mar 30, 2020",44.741
Bahrain,BHR,"Mar 31, 2020",41.602
Bahrain,BHR,"Apr 1, 2020",40.774
Bahrain,BHR,"Apr 2, 2020",47.413
Bahrain,BHR,"Apr 3, 2020",41.508
Bahrain,BHR,"Apr 4, 2020",46.034
Bahrain,BHR,"Apr 5, 2020",58.084
Bahrain,BHR,"Apr 6, 2020",75.425
Bahrain,BHR,"Apr 7, 2020",67.154
Bahrain,BHR,"Apr 8, 2020",71.75
Bahrain,BHR,"Apr 9, 2020",72.646
Bahrain,BHR,"Apr 10, 2020",80.672
Bahrain,BHR,"Apr 11, 2020",60.417
Bahrain,BHR,"Apr 12, 2020",55.642
Bahrain,BHR,"Apr 13, 2020",45.05
Bahrain,BHR,"Apr 14, 2020",34.19
Bahrain,BHR,"Apr 15, 2020",28.547
Bahrain,BHR,"Apr 16, 2020",25.702
Bahrain,BHR,"Apr 17, 2020",26.975
Bahrain,BHR,"Apr 18, 2020",29.304
Bahrain,BHR,"Apr 19, 2020",31.046
Bahrain,BHR,"Apr 20, 2020",31.182
Bahrain,BHR,"Apr 21, 2020",43.167
Bahrain,BHR,"Apr 22, 2020",55.103
Bahrain,BHR,"Apr 23, 2020",69.12
Bahrain,BHR,"Apr 24, 2020",49.812
Bahrain,BHR,"Apr 25, 2020",35.968
Bahrain,BHR,"Apr 26, 2020",33.55
